article,context,question,is_impossible,answers
1,"Analogous definitions can be made for space requirements. Although time and space are the most well-known complexity resources, any complexity measure can be viewed as a computational resource. Complexity measures are very generally defined by the Blum complexity axioms. Other complexity measures used in complexity theory include communication complexity, circuit complexity, and decision tree complexity.",Decision tree is an example of what type of measure?,FALSE,"[{""text"": ""Complexity measures"", ""answer_start"": 194}, {""text"": ""complexity measures"", ""answer_start"": 278}, {""text"": ""complexity"", ""answer_start"": 396}]"
1,"Analogous definitions can be made for space requirements. Although time and space are the most well-known complexity resources, any complexity measure can be viewed as a computational resource. Complexity measures are very generally defined by the Blum complexity axioms. Other complexity measures used in complexity theory include communication complexity, circuit complexity, and decision tree complexity.",What can not be made for space requirements?,TRUE,[]
1,"Analogous definitions can be made for space requirements. Although time and space are the most well-known complexity resources, any complexity measure can be viewed as a computational resource. Complexity measures are very generally defined by the Blum complexity axioms. Other complexity measures used in complexity theory include communication complexity, circuit complexity, and decision tree complexity.",What are the least well known complexity resources?,TRUE,[]
1,"Analogous definitions can be made for space requirements. Although time and space are the most well-known complexity resources, any complexity measure can be viewed as a computational resource. Complexity measures are very generally defined by the Blum complexity axioms. Other complexity measures used in complexity theory include communication complexity, circuit complexity, and decision tree complexity.",How are complexity measures generally not defined?,TRUE,[]
1,"Analogous definitions can be made for space requirements. Although time and space are the most well-known complexity resources, any complexity measure can be viewed as a computational resource. Complexity measures are very generally defined by the Blum complexity axioms. Other complexity measures used in complexity theory include communication complexity, circuit complexity, and decision tree complexity.",What are other complexity measures not used in complexity theory?,TRUE,[]
1,"Analogous definitions can be made for space requirements. Although time and space are the most well-known complexity resources, any complexity measure can be viewed as a computational resource. Complexity measures are very generally defined by the Blum complexity axioms. Other complexity measures used in complexity theory include communication complexity, circuit complexity, and decision tree complexity.",What type of measure is communication complexity not an example of?,TRUE,[]
1,"The best, worst and average case complexity refer to three different ways of measuring the time complexity (or any other complexity measure) of different inputs of the same size. Since some inputs of size n may be faster to solve than others, we define the following complexities:",What are the three primary expressions used to represent case complexity?,FALSE,"[{""text"": ""best, worst and average"", ""answer_start"": 4}, {""text"": ""best, worst and average case"", ""answer_start"": 4}, {""text"": ""best, worst and average case complexity"", ""answer_start"": 4}]"
1,"The best, worst and average case complexity refer to three different ways of measuring the time complexity (or any other complexity measure) of different inputs of the same size. Since some inputs of size n may be faster to solve than others, we define the following complexities:",Case complexity likelihoods provide variable probabilities of what general measure? ,FALSE,"[{""text"": ""complexity measure"", ""answer_start"": 121}, {""text"": ""complexity"", ""answer_start"": 121}, {""text"": ""complexity"", ""answer_start"": 121}]"
1,"The best, worst and average case complexity refer to three different ways of measuring the time complexity (or any other complexity measure) of different inputs of the same size. Since some inputs of size n may be faster to solve than others, we define the following complexities:",What is one common example of a critical complexity measure?,FALSE,"[{""text"": ""time"", ""answer_start"": 91}, {""text"": ""time complexity"", ""answer_start"": 91}, {""text"": ""time complexity"", ""answer_start"": 91}]"
1,"The best, worst and average case complexity refer to three different ways of measuring the time complexity (or any other complexity measure) of different inputs of the same size. Since some inputs of size n may be faster to solve than others, we define the following complexities:",Case complexities provide three likelihoods of what differing variable that remains the same size? ,FALSE,"[{""text"": ""inputs"", ""answer_start"": 154}, {""text"": ""inputs"", ""answer_start"": 154}, {""text"": ""inputs"", ""answer_start"": 154}]"
1,"The best, worst and average case complexity refer to three different ways of measuring the time complexity (or any other complexity measure) of different inputs of the same size. Since some inputs of size n may be faster to solve than others, we define the following complexities:",What are the three secondary expressions used to represent case complexity? ,TRUE,[]
1,"The best, worst and average case complexity refer to three different ways of measuring the time complexity (or any other complexity measure) of different inputs of the same size. Since some inputs of size n may be faster to solve than others, we define the following complexities:",What three different ways are used to measure space complexity?,TRUE,[]
1,"The best, worst and average case complexity refer to three different ways of measuring the time complexity (or any other complexity measure) of different inputs of the same size. Since some inputs of size n may be faster to solve than others, we define the following complexities:",What is one not common example of a critical complexity measure?,TRUE,[]
1,"The best, worst and average case complexity refer to three different ways of measuring the time complexity (or any other complexity measure) of different inputs of the same size. Since some inputs of size n may be faster to solve than others, we define the following complexities:",What differing variable remains the same size when providing the four likelihoods of case complexities?,TRUE,[]
1,"For example, consider the deterministic sorting algorithm quicksort. This solves the problem of sorting a list of integers that is given as the input. The worst-case is when the input is sorted or sorted in reverse order, and the algorithm takes time O(n2) for this case. If we assume that all possible permutations of the input list are equally likely, the average time taken for sorting is O(n log n). The best case occurs when each pivoting divides the list in half, also needing O(n log n) time.",What provides a solution to a list of integers provided as input that ned to be sorted?,FALSE,"[{""text"": ""deterministic sorting algorithm quicksort"", ""answer_start"": 26}, {""text"": ""quicksort"", ""answer_start"": 58}, {""text"": ""the deterministic sorting algorithm quicksort"", ""answer_start"": 22}]"
1,"For example, consider the deterministic sorting algorithm quicksort. This solves the problem of sorting a list of integers that is given as the input. The worst-case is when the input is sorted or sorted in reverse order, and the algorithm takes time O(n2) for this case. If we assume that all possible permutations of the input list are equally likely, the average time taken for sorting is O(n log n). The best case occurs when each pivoting divides the list in half, also needing O(n log n) time.","When extensive time is required to sort integers, this represents what case complexity?",FALSE,"[{""text"": ""worst-case"", ""answer_start"": 155}, {""text"": ""worst"", ""answer_start"": 155}, {""text"": ""worst-case"", ""answer_start"": 155}]"
1,"For example, consider the deterministic sorting algorithm quicksort. This solves the problem of sorting a list of integers that is given as the input. The worst-case is when the input is sorted or sorted in reverse order, and the algorithm takes time O(n2) for this case. If we assume that all possible permutations of the input list are equally likely, the average time taken for sorting is O(n log n). The best case occurs when each pivoting divides the list in half, also needing O(n log n) time.",What is the expression used to denote a worst case complexity as expressed by time taken?,FALSE,"[{""text"": ""O(n2)"", ""answer_start"": 251}, {""text"": ""O(n2)"", ""answer_start"": 251}, {""text"": ""O(n2)"", ""answer_start"": 251}]"
1,"For example, consider the deterministic sorting algorithm quicksort. This solves the problem of sorting a list of integers that is given as the input. The worst-case is when the input is sorted or sorted in reverse order, and the algorithm takes time O(n2) for this case. If we assume that all possible permutations of the input list are equally likely, the average time taken for sorting is O(n log n). The best case occurs when each pivoting divides the list in half, also needing O(n log n) time.",What does not solve the problem of sorting a list of integers that is given as the input?,TRUE,[]
1,"For example, consider the deterministic sorting algorithm quicksort. This solves the problem of sorting a list of integers that is given as the input. The worst-case is when the input is sorted or sorted in reverse order, and the algorithm takes time O(n2) for this case. If we assume that all possible permutations of the input list are equally likely, the average time taken for sorting is O(n log n). The best case occurs when each pivoting divides the list in half, also needing O(n log n) time.",What does the deterministic parting algorithm quicksort do?,TRUE,[]
1,"For example, consider the deterministic sorting algorithm quicksort. This solves the problem of sorting a list of integers that is given as the input. The worst-case is when the input is sorted or sorted in reverse order, and the algorithm takes time O(n2) for this case. If we assume that all possible permutations of the input list are equally likely, the average time taken for sorting is O(n log n). The best case occurs when each pivoting divides the list in half, also needing O(n log n) time.",What case complexity is represented when limited time is required to sort integers?,TRUE,[]
1,"For example, consider the deterministic sorting algorithm quicksort. This solves the problem of sorting a list of integers that is given as the input. The worst-case is when the input is sorted or sorted in reverse order, and the algorithm takes time O(n2) for this case. If we assume that all possible permutations of the input list are equally likely, the average time taken for sorting is O(n log n). The best case occurs when each pivoting divides the list in half, also needing O(n log n) time.",What is the expression not used to denote worst case complexity as expressed by time taken?,TRUE,[]
1,"For example, consider the deterministic sorting algorithm quicksort. This solves the problem of sorting a list of integers that is given as the input. The worst-case is when the input is sorted or sorted in reverse order, and the algorithm takes time O(n2) for this case. If we assume that all possible permutations of the input list are equally likely, the average time taken for sorting is O(n log n). The best case occurs when each pivoting divides the list in half, also needing O(n log n) time.","What case complexity is represented when each pivoting divides the list in thirds, also needing O(n log n) time?",TRUE,[]
1,"To classify the computation time (or similar resources, such as space consumption), one is interested in proving upper and lower bounds on the minimum amount of time required by the most efficient algorithm solving a given problem. The complexity of an algorithm is usually taken to be its worst-case complexity, unless specified otherwise. Analyzing a particular algorithm falls under the field of analysis of algorithms. To show an upper bound T(n) on the time complexity of a problem, one needs to show only that there is a particular algorithm with running time at most T(n). However, proving lower bounds is much more difficult, since lower bounds make a statement about all possible algorithms that solve a given problem. The phrase ""all possible algorithms"" includes not just the algorithms known today, but any algorithm that might be discovered in the future. To show a lower bound of T(n) for a problem requires showing that no algorithm can have time complexity lower than T(n).",Classification of resources is contingent on determining the upper and lower bounds of minimum time required by what?  ,FALSE,"[{""text"": ""the most efficient algorithm"", ""answer_start"": 178}, {""text"": ""the most efficient algorithm"", ""answer_start"": 178}, {""text"": ""the most efficient algorithm solving a given problem"", ""answer_start"": 178}]"
1,"To classify the computation time (or similar resources, such as space consumption), one is interested in proving upper and lower bounds on the minimum amount of time required by the most efficient algorithm solving a given problem. The complexity of an algorithm is usually taken to be its worst-case complexity, unless specified otherwise. Analyzing a particular algorithm falls under the field of analysis of algorithms. To show an upper bound T(n) on the time complexity of a problem, one needs to show only that there is a particular algorithm with running time at most T(n). However, proving lower bounds is much more difficult, since lower bounds make a statement about all possible algorithms that solve a given problem. The phrase ""all possible algorithms"" includes not just the algorithms known today, but any algorithm that might be discovered in the future. To show a lower bound of T(n) for a problem requires showing that no algorithm can have time complexity lower than T(n).",The analysis of a specific algorithm is typically assigned to what field of computational science?,FALSE,"[{""text"": ""analysis of algorithms"", ""answer_start"": 399}, {""text"": ""analysis of algorithms"", ""answer_start"": 399}, {""text"": ""analysis of algorithms"", ""answer_start"": 399}]"
1,"To classify the computation time (or similar resources, such as space consumption), one is interested in proving upper and lower bounds on the minimum amount of time required by the most efficient algorithm solving a given problem. The complexity of an algorithm is usually taken to be its worst-case complexity, unless specified otherwise. Analyzing a particular algorithm falls under the field of analysis of algorithms. To show an upper bound T(n) on the time complexity of a problem, one needs to show only that there is a particular algorithm with running time at most T(n). However, proving lower bounds is much more difficult, since lower bounds make a statement about all possible algorithms that solve a given problem. The phrase ""all possible algorithms"" includes not just the algorithms known today, but any algorithm that might be discovered in the future. To show a lower bound of T(n) for a problem requires showing that no algorithm can have time complexity lower than T(n).",Which bound of time is more difficult to establish?,FALSE,"[{""text"": ""lower bounds"", ""answer_start"": 123}, {""text"": ""lower"", ""answer_start"": 597}, {""text"": ""lower bounds"", ""answer_start"": 597}]"
1,"To classify the computation time (or similar resources, such as space consumption), one is interested in proving upper and lower bounds on the minimum amount of time required by the most efficient algorithm solving a given problem. The complexity of an algorithm is usually taken to be its worst-case complexity, unless specified otherwise. Analyzing a particular algorithm falls under the field of analysis of algorithms. To show an upper bound T(n) on the time complexity of a problem, one needs to show only that there is a particular algorithm with running time at most T(n). However, proving lower bounds is much more difficult, since lower bounds make a statement about all possible algorithms that solve a given problem. The phrase ""all possible algorithms"" includes not just the algorithms known today, but any algorithm that might be discovered in the future. To show a lower bound of T(n) for a problem requires showing that no algorithm can have time complexity lower than T(n).",A specific algorithm demonstrating T(n) represents what measure of time complexity?,FALSE,"[{""text"": ""upper bound"", ""answer_start"": 434}, {""text"": ""upper and lower bounds"", ""answer_start"": 113}, {""text"": ""upper bound"", ""answer_start"": 434}]"
1,"To classify the computation time (or similar resources, such as space consumption), one is interested in proving upper and lower bounds on the minimum amount of time required by the most efficient algorithm solving a given problem. The complexity of an algorithm is usually taken to be its worst-case complexity, unless specified otherwise. Analyzing a particular algorithm falls under the field of analysis of algorithms. To show an upper bound T(n) on the time complexity of a problem, one needs to show only that there is a particular algorithm with running time at most T(n). However, proving lower bounds is much more difficult, since lower bounds make a statement about all possible algorithms that solve a given problem. The phrase ""all possible algorithms"" includes not just the algorithms known today, but any algorithm that might be discovered in the future. To show a lower bound of T(n) for a problem requires showing that no algorithm can have time complexity lower than T(n).",What is the colloquial phrase used to convey the continuum of algorithms with unlimited availability irrespective of time? ,FALSE,"[{""text"": ""all possible algorithms"", ""answer_start"": 676}, {""text"": ""all possible algorithms"", ""answer_start"": 740}, {""text"": ""all possible algorithms"", ""answer_start"": 740}]"
1,"To classify the computation time (or similar resources, such as space consumption), one is interested in proving upper and lower bounds on the minimum amount of time required by the most efficient algorithm solving a given problem. The complexity of an algorithm is usually taken to be its worst-case complexity, unless specified otherwise. Analyzing a particular algorithm falls under the field of analysis of algorithms. To show an upper bound T(n) on the time complexity of a problem, one needs to show only that there is a particular algorithm with running time at most T(n). However, proving lower bounds is much more difficult, since lower bounds make a statement about all possible algorithms that solve a given problem. The phrase ""all possible algorithms"" includes not just the algorithms known today, but any algorithm that might be discovered in the future. To show a lower bound of T(n) for a problem requires showing that no algorithm can have time complexity lower than T(n).",How does one note classify the computation time (or similar resources)?,TRUE,[]
1,"To classify the computation time (or similar resources, such as space consumption), one is interested in proving upper and lower bounds on the minimum amount of time required by the most efficient algorithm solving a given problem. The complexity of an algorithm is usually taken to be its worst-case complexity, unless specified otherwise. Analyzing a particular algorithm falls under the field of analysis of algorithms. To show an upper bound T(n) on the time complexity of a problem, one needs to show only that there is a particular algorithm with running time at most T(n). However, proving lower bounds is much more difficult, since lower bounds make a statement about all possible algorithms that solve a given problem. The phrase ""all possible algorithms"" includes not just the algorithms known today, but any algorithm that might be discovered in the future. To show a lower bound of T(n) for a problem requires showing that no algorithm can have time complexity lower than T(n).","What is usually taken as the best case complexity, unless specified otherwise?",TRUE,[]
1,"To classify the computation time (or similar resources, such as space consumption), one is interested in proving upper and lower bounds on the minimum amount of time required by the most efficient algorithm solving a given problem. The complexity of an algorithm is usually taken to be its worst-case complexity, unless specified otherwise. Analyzing a particular algorithm falls under the field of analysis of algorithms. To show an upper bound T(n) on the time complexity of a problem, one needs to show only that there is a particular algorithm with running time at most T(n). However, proving lower bounds is much more difficult, since lower bounds make a statement about all possible algorithms that solve a given problem. The phrase ""all possible algorithms"" includes not just the algorithms known today, but any algorithm that might be discovered in the future. To show a lower bound of T(n) for a problem requires showing that no algorithm can have time complexity lower than T(n).",What does not fall under the field of analysis of algorithms>,TRUE,[]
1,"To classify the computation time (or similar resources, such as space consumption), one is interested in proving upper and lower bounds on the minimum amount of time required by the most efficient algorithm solving a given problem. The complexity of an algorithm is usually taken to be its worst-case complexity, unless specified otherwise. Analyzing a particular algorithm falls under the field of analysis of algorithms. To show an upper bound T(n) on the time complexity of a problem, one needs to show only that there is a particular algorithm with running time at most T(n). However, proving lower bounds is much more difficult, since lower bounds make a statement about all possible algorithms that solve a given problem. The phrase ""all possible algorithms"" includes not just the algorithms known today, but any algorithm that might be discovered in the future. To show a lower bound of T(n) for a problem requires showing that no algorithm can have time complexity lower than T(n).",When does one not need to show only that there is a particular algorithm running time at mons T(nO?,TRUE,[]
1,"To classify the computation time (or similar resources, such as space consumption), one is interested in proving upper and lower bounds on the minimum amount of time required by the most efficient algorithm solving a given problem. The complexity of an algorithm is usually taken to be its worst-case complexity, unless specified otherwise. Analyzing a particular algorithm falls under the field of analysis of algorithms. To show an upper bound T(n) on the time complexity of a problem, one needs to show only that there is a particular algorithm with running time at most T(n). However, proving lower bounds is much more difficult, since lower bounds make a statement about all possible algorithms that solve a given problem. The phrase ""all possible algorithms"" includes not just the algorithms known today, but any algorithm that might be discovered in the future. To show a lower bound of T(n) for a problem requires showing that no algorithm can have time complexity lower than T(n).",What is easy about proving lower bounds?,TRUE,[]
1,"Upper and lower bounds are usually stated using the big O notation, which hides constant factors and smaller terms. This makes the bounds independent of the specific details of the computational model used. For instance, if T(n) = 7n2 + 15n + 40, in big O notation one would write T(n) = O(n2).",What expression is generally used to convey upper or lower bounds?,FALSE,"[{""text"": ""big O notation"", ""answer_start"": 52}, {""text"": ""big O notation"", ""answer_start"": 52}, {""text"": ""big O notation"", ""answer_start"": 52}]"
1,"Upper and lower bounds are usually stated using the big O notation, which hides constant factors and smaller terms. This makes the bounds independent of the specific details of the computational model used. For instance, if T(n) = 7n2 + 15n + 40, in big O notation one would write T(n) = O(n2).",What does a big O notation hide?,FALSE,"[{""text"": ""constant factors and smaller terms"", ""answer_start"": 80}, {""text"": ""constant factors and smaller terms"", ""answer_start"": 80}, {""text"": ""constant factors and smaller terms"", ""answer_start"": 80}]"
1,"Upper and lower bounds are usually stated using the big O notation, which hides constant factors and smaller terms. This makes the bounds independent of the specific details of the computational model used. For instance, if T(n) = 7n2 + 15n + 40, in big O notation one would write T(n) = O(n2).",How would one write T(n) = 7n2 + 15n + 40 in big O notation? ,FALSE,"[{""text"": ""T(n) = O(n2)"", ""answer_start"": 281}, {""text"": ""T(n) = O(n2)"", ""answer_start"": 281}, {""text"": ""T(n) = O(n2)"", ""answer_start"": 281}]"
1,"Upper and lower bounds are usually stated using the big O notation, which hides constant factors and smaller terms. This makes the bounds independent of the specific details of the computational model used. For instance, if T(n) = 7n2 + 15n + 40, in big O notation one would write T(n) = O(n2).",Big O notation provides autonomy to upper and lower bounds with relationship to what? ,FALSE,"[{""text"": ""the computational model"", ""answer_start"": 177}, {""text"": ""specific details of the computational model used"", ""answer_start"": 157}, {""text"": ""the specific details of the computational model used"", ""answer_start"": 153}]"
1,"Upper and lower bounds are usually stated using the big O notation, which hides constant factors and smaller terms. This makes the bounds independent of the specific details of the computational model used. For instance, if T(n) = 7n2 + 15n + 40, in big O notation one would write T(n) = O(n2).",What is usually not stated using the big O notation?,TRUE,[]
1,"Upper and lower bounds are usually stated using the big O notation, which hides constant factors and smaller terms. This makes the bounds independent of the specific details of the computational model used. For instance, if T(n) = 7n2 + 15n + 40, in big O notation one would write T(n) = O(n2).",What does not hide constant factors or smaller terms?,TRUE,[]
1,"Upper and lower bounds are usually stated using the big O notation, which hides constant factors and smaller terms. This makes the bounds independent of the specific details of the computational model used. For instance, if T(n) = 7n2 + 15n + 40, in big O notation one would write T(n) = O(n2).",What makes the bounds dependent of the specific details of the computational model?,TRUE,[]
1,"Upper and lower bounds are usually stated using the big O notation, which hides constant factors and smaller terms. This makes the bounds independent of the specific details of the computational model used. For instance, if T(n) = 7n2 + 15n + 40, in big O notation one would write T(n) = O(n2).",How would one abbreviate T(n)=8n2 + 16n = 40 in big O notatation?,TRUE,[]
1,"Of course, some complexity classes have complicated definitions that do not fit into this framework. Thus, a typical complexity class has a definition like the following:",What has complicated definitions that prevent classification into a framework?,FALSE,"[{""text"": ""complexity classes"", ""answer_start"": 16}, {""text"": ""complexity classes"", ""answer_start"": 16}, {""text"": ""some complexity classes"", ""answer_start"": 11}]"
1,"Of course, some complexity classes have complicated definitions that do not fit into this framework. Thus, a typical complexity class has a definition like the following:",Complexity classes are generally classified into what?,FALSE,"[{""text"": ""framework"", ""answer_start"": 90}, {""text"": ""framework"", ""answer_start"": 90}, {""text"": ""framework"", ""answer_start"": 90}]"
1,"Of course, some complexity classes have complicated definitions that do not fit into this framework. Thus, a typical complexity class has a definition like the following:",Difficulty in establishing a framework for complexity classes can be caused by what variable?,FALSE,"[{""text"": ""complicated definitions"", ""answer_start"": 40}, {""text"": ""complicated definitions"", ""answer_start"": 40}, {""text"": ""definitions"", ""answer_start"": 52}]"
1,"Of course, some complexity classes have complicated definitions that do not fit into this framework. Thus, a typical complexity class has a definition like the following:",What fits the framework of complexity classes?,TRUE,[]
1,"Of course, some complexity classes have complicated definitions that do not fit into this framework. Thus, a typical complexity class has a definition like the following:",What has uncomplicated definitions that prevent classification into a framework?,TRUE,[]
1,"Of course, some complexity classes have complicated definitions that do not fit into this framework. Thus, a typical complexity class has a definition like the following:",What are complexity classes generally not classified into?,TRUE,[]
1,"Of course, some complexity classes have complicated definitions that do not fit into this framework. Thus, a typical complexity class has a definition like the following:",What variable is easy to establish in a framework for complexity classes?,TRUE,[]
1,"But bounding the computation time above by some concrete function f(n) often yields complexity classes that depend on the chosen machine model. For instance, the language {xx | x is any binary string} can be solved in linear time on a multi-tape Turing machine, but necessarily requires quadratic time in the model of single-tape Turing machines. If we allow polynomial variations in running time, Cobham-Edmonds thesis states that ""the time complexities in any two reasonable and general models of computation are polynomially related"" (Goldreich 2008, Chapter 1.2). This forms the basis for the complexity class P, which is the set of decision problems solvable by a deterministic Turing machine within polynomial time. The corresponding set of function problems is FP.",Concrete bounding of computation time frequently produces complexity classes contingent upon what?,FALSE,"[{""text"": ""chosen machine model"", ""answer_start"": 122}, {""text"": ""the chosen machine model"", ""answer_start"": 118}, {""text"": ""the chosen machine model"", ""answer_start"": 118}]"
1,"But bounding the computation time above by some concrete function f(n) often yields complexity classes that depend on the chosen machine model. For instance, the language {xx | x is any binary string} can be solved in linear time on a multi-tape Turing machine, but necessarily requires quadratic time in the model of single-tape Turing machines. If we allow polynomial variations in running time, Cobham-Edmonds thesis states that ""the time complexities in any two reasonable and general models of computation are polynomially related"" (Goldreich 2008, Chapter 1.2). This forms the basis for the complexity class P, which is the set of decision problems solvable by a deterministic Turing machine within polynomial time. The corresponding set of function problems is FP.",A multi-tape Turing machine requires what type of time for a solution?,FALSE,"[{""text"": ""linear time"", ""answer_start"": 218}, {""text"": ""linear"", ""answer_start"": 218}, {""text"": ""linear"", ""answer_start"": 218}]"
1,"But bounding the computation time above by some concrete function f(n) often yields complexity classes that depend on the chosen machine model. For instance, the language {xx | x is any binary string} can be solved in linear time on a multi-tape Turing machine, but necessarily requires quadratic time in the model of single-tape Turing machines. If we allow polynomial variations in running time, Cobham-Edmonds thesis states that ""the time complexities in any two reasonable and general models of computation are polynomially related"" (Goldreich 2008, Chapter 1.2). This forms the basis for the complexity class P, which is the set of decision problems solvable by a deterministic Turing machine within polynomial time. The corresponding set of function problems is FP.",A language solved in quadratic time implies the use of what type of Turing machine?,FALSE,"[{""text"": ""single-tape Turing machines"", ""answer_start"": 318}, {""text"": ""single-tape"", ""answer_start"": 318}, {""text"": ""single-tape"", ""answer_start"": 318}]"
1,"But bounding the computation time above by some concrete function f(n) often yields complexity classes that depend on the chosen machine model. For instance, the language {xx | x is any binary string} can be solved in linear time on a multi-tape Turing machine, but necessarily requires quadratic time in the model of single-tape Turing machines. If we allow polynomial variations in running time, Cobham-Edmonds thesis states that ""the time complexities in any two reasonable and general models of computation are polynomially related"" (Goldreich 2008, Chapter 1.2). This forms the basis for the complexity class P, which is the set of decision problems solvable by a deterministic Turing machine within polynomial time. The corresponding set of function problems is FP.",What thesis specifies that a polynomial relationship exists within time complexities in a computational model? ,FALSE,"[{""text"": ""Cobham-Edmonds thesis"", ""answer_start"": 398}, {""text"": ""Cobham-Edmonds"", ""answer_start"": 398}, {""text"": ""Cobham-Edmonds thesis"", ""answer_start"": 398}]"
1,"But bounding the computation time above by some concrete function f(n) often yields complexity classes that depend on the chosen machine model. For instance, the language {xx | x is any binary string} can be solved in linear time on a multi-tape Turing machine, but necessarily requires quadratic time in the model of single-tape Turing machines. If we allow polynomial variations in running time, Cobham-Edmonds thesis states that ""the time complexities in any two reasonable and general models of computation are polynomially related"" (Goldreich 2008, Chapter 1.2). This forms the basis for the complexity class P, which is the set of decision problems solvable by a deterministic Turing machine within polynomial time. The corresponding set of function problems is FP.",Decision problems capable of being solved by a deterministic Turing machine while maintaining adherence to polynomial time belong to what class?,FALSE,"[{""text"": ""complexity class P"", ""answer_start"": 597}, {""text"": ""P"", ""answer_start"": 614}, {""text"": ""complexity class P"", ""answer_start"": 597}]"
1,"But bounding the computation time above by some concrete function f(n) often yields complexity classes that depend on the chosen machine model. For instance, the language {xx | x is any binary string} can be solved in linear time on a multi-tape Turing machine, but necessarily requires quadratic time in the model of single-tape Turing machines. If we allow polynomial variations in running time, Cobham-Edmonds thesis states that ""the time complexities in any two reasonable and general models of computation are polynomially related"" (Goldreich 2008, Chapter 1.2). This forms the basis for the complexity class P, which is the set of decision problems solvable by a deterministic Turing machine within polynomial time. The corresponding set of function problems is FP.",What does not often yield complexity classes that depend on the chosen machine model?,TRUE,[]
1,"But bounding the computation time above by some concrete function f(n) often yields complexity classes that depend on the chosen machine model. For instance, the language {xx | x is any binary string} can be solved in linear time on a multi-tape Turing machine, but necessarily requires quadratic time in the model of single-tape Turing machines. If we allow polynomial variations in running time, Cobham-Edmonds thesis states that ""the time complexities in any two reasonable and general models of computation are polynomially related"" (Goldreich 2008, Chapter 1.2). This forms the basis for the complexity class P, which is the set of decision problems solvable by a deterministic Turing machine within polynomial time. The corresponding set of function problems is FP.",What does not frequently produce complexity classes that have concrete bounding of computation time?,TRUE,[]
1,"But bounding the computation time above by some concrete function f(n) often yields complexity classes that depend on the chosen machine model. For instance, the language {xx | x is any binary string} can be solved in linear time on a multi-tape Turing machine, but necessarily requires quadratic time in the model of single-tape Turing machines. If we allow polynomial variations in running time, Cobham-Edmonds thesis states that ""the time complexities in any two reasonable and general models of computation are polynomially related"" (Goldreich 2008, Chapter 1.2). This forms the basis for the complexity class P, which is the set of decision problems solvable by a deterministic Turing machine within polynomial time. The corresponding set of function problems is FP.",What can not be solved in linear time on multi-tape Turing machine?,TRUE,[]
1,"But bounding the computation time above by some concrete function f(n) often yields complexity classes that depend on the chosen machine model. For instance, the language {xx | x is any binary string} can be solved in linear time on a multi-tape Turing machine, but necessarily requires quadratic time in the model of single-tape Turing machines. If we allow polynomial variations in running time, Cobham-Edmonds thesis states that ""the time complexities in any two reasonable and general models of computation are polynomially related"" (Goldreich 2008, Chapter 1.2). This forms the basis for the complexity class P, which is the set of decision problems solvable by a deterministic Turing machine within polynomial time. The corresponding set of function problems is FP.",What is not a binary string?,TRUE,[]
1,"But bounding the computation time above by some concrete function f(n) often yields complexity classes that depend on the chosen machine model. For instance, the language {xx | x is any binary string} can be solved in linear time on a multi-tape Turing machine, but necessarily requires quadratic time in the model of single-tape Turing machines. If we allow polynomial variations in running time, Cobham-Edmonds thesis states that ""the time complexities in any two reasonable and general models of computation are polynomially related"" (Goldreich 2008, Chapter 1.2). This forms the basis for the complexity class P, which is the set of decision problems solvable by a deterministic Turing machine within polynomial time. The corresponding set of function problems is FP.",What thesis specifies that a trinomial relationship exists within time complexities in a computational model?,TRUE,[]
1,Many important complexity classes can be defined by bounding the time or space used by the algorithm. Some important complexity classes of decision problems defined in this manner are the following:,What are two examples of measurements are bound within algorithms to establish complexity classes?,FALSE,"[{""text"": ""time or space"", ""answer_start"": 65}, {""text"": ""time or space"", ""answer_start"": 65}, {""text"": ""time or space"", ""answer_start"": 65}]"
1,Many important complexity classes can be defined by bounding the time or space used by the algorithm. Some important complexity classes of decision problems defined in this manner are the following:,What function is used by algorithms to define measurements like time or space?,FALSE,"[{""text"": ""bounding"", ""answer_start"": 52}, {""text"": ""bounding"", ""answer_start"": 52}, {""text"": ""bounding"", ""answer_start"": 52}]"
1,Many important complexity classes can be defined by bounding the time or space used by the algorithm. Some important complexity classes of decision problems defined in this manner are the following:,Bounding of time and space or similar measurements is often used by algorithms to define what?,FALSE,"[{""text"": ""complexity classes"", ""answer_start"": 15}, {""text"": ""complexity classes"", ""answer_start"": 15}, {""text"": ""complexity classes"", ""answer_start"": 15}]"
1,Many important complexity classes can be defined by bounding the time or space used by the algorithm. Some important complexity classes of decision problems defined in this manner are the following:,What cannot be defined by bounding the time or space used the the algorithm?,TRUE,[]
1,Many important complexity classes can be defined by bounding the time or space used by the algorithm. Some important complexity classes of decision problems defined in this manner are the following:,What are three examples of measurement that are bound within algorithms to establish complexity classes?,TRUE,[]
1,Many important complexity classes can be defined by bounding the time or space used by the algorithm. Some important complexity classes of decision problems defined in this manner are the following:,What function is used by algorithms to define measurements like time and numbers?,TRUE,[]
1,Many important complexity classes can be defined by bounding the time or space used by the algorithm. Some important complexity classes of decision problems defined in this manner are the following:,What is often used by algorithms to measure bounding of space and atmosphere measurements?,TRUE,[]
